sample_id,price
79959,5.132925915045916
271093,18.392735230488814
261489,23.045726940135683
33184,5.758232708789177
74641,16.966955345828055
8268,18.775376129355717
195264,64.40752523957568
252957,12.40713140216784
276548,7.301753151989424
230672,37.27758448984852
117681,17.117458247207306
96785,7.107874366967348
157652,3.7327869987051354
144644,2.5688504425843397
65758,27.2858963516811
230238,14.15536542621432
171488,12.681087881715158
49450,11.464874270938122
74934,20.271315447254473
1824,101.75191561618952
111288,27.411992922869594
65596,15.56525821154217
173288,11.245830000571564
122634,19.03316471720263
67426,11.517965488801908
30337,7.556091321447693
57862,16.72654295428851
239531,26.895166674985088
77620,8.261103182785941
279467,9.395841122872552
218909,16.443107790190076
169295,4.950489845379155
139371,23.869117572760736
158863,12.566417824164217
225418,4.858960044438972
156815,144.3900458516134
170385,13.267822558095132
144927,51.34319294587988
56692,11.102998457057383
152228,6.321837472240872
168684,3.8308747010515596
79205,8.856500100314268
228325,11.42815835160382
105389,24.853619417294762
289103,23.171553223774772
72717,14.338959218106279
289084,13.967278198783674
146667,51.294774712649875
60432,6.432953843695306
116576,10.336089650977222
267756,12.456952476012205
22295,21.62976438124413
271658,21.349484967736927
128244,8.874487840458004
204506,10.449802275894173
24665,17.865837104629673
100950,15.5074970150332
278032,10.360927426653593
38695,9.511074692195896
284979,12.247333897698441
82173,12.083584262757812
52288,20.359411088113667
187826,15.542954180155453
178472,6.943715681765899
232525,15.28376462643699
98651,42.384412973339536
5385,30.829167778596467
261397,61.61809874558853
234670,19.396477465568168
186297,10.631000091600955
296772,4.660750589252454
162321,12.210005498230352
194413,20.263692024680985
72822,32.39247370794924
28252,20.643137166544506
239919,15.37762698560631
96700,12.722092756019915
168668,8.25297788236358
157726,16.349511162912595
271669,22.021307856558263
18126,21.63967471472747
224524,24.189663913189406
215983,2.7477459765208447
296593,12.032822755800654
294808,19.9529027482741
2901,11.051024964437204
106792,2.8433049807271527
164124,8.030743041126772
122142,20.719791035839762
37498,11.607001193414348
205481,21.674936894935144
90250,11.719034232152929
16128,11.962884634700071
17065,15.738070424733166
23214,14.414093452722716
105043,30.018190393425353
49474,4.886824583920149
126633,15.464567361604546
167226,25.121706463304164
163915,10.526774642547482
185050,26.375339789807633
173741,9.689110027085748
61131,10.96905802662535
241526,11.492931301578198
82079,19.594197138439554
36048,30.038397383784567
197399,19.452529614943636
194190,13.696246730140576
196199,103.05858021766859
264119,28.706926126873626
3510,81.40944157432823
239206,19.70588060341571
195366,49.77595895483274
234585,23.975558242920528
164194,26.08825533915663
55385,27.2174684653895
298954,5.269022178516378
279530,12.133083983707714
100549,9.612071965589987
145856,8.363449690977955
163127,5.741429843853959
277862,20.252888508635227
189601,3.75882164644453
281805,6.726443141036127
65273,16.81580239030844
123400,15.732909208858066
69011,12.394326874681116
50522,20.07483593671374
85191,13.465035059826512
20384,13.796340822230796
199839,3.573182419114643
461,15.539417069603465
297900,4.886916910476798
295962,4.091321814337114
79953,10.1941007206954
298292,12.883053560816064
60517,8.001852833781191
110099,5.845420556137094
69772,11.71566060219394
236012,16.397970250755886
131048,14.619590323979004
12060,14.941704325625539
72498,21.599553375955125
62207,23.474654356157508
124943,8.085708435361694
201572,12.38366370772291
130490,18.760032209433493
260763,5.560486822186752
211039,32.194844230932375
43272,16.91113978257897
276329,7.76874187377203
136372,7.046090159170859
37930,6.210889593716907
71985,23.673187370644364
208074,13.643345674557976
84655,17.719040356890794
255122,23.298349454885955
68239,32.56753855080315
101960,9.138165266312534
130850,57.2260236243717
243064,12.855948395828763
17284,13.775313643228628
239421,23.045280496326704
48100,13.595438971902743
54487,20.5447006555218
176907,17.569469259796076
60816,14.487986597757915
127643,9.642218193224183
192413,9.931222120836141
492,11.998817657156144
221939,8.822067698566974
176575,22.58438322981344
147133,13.43161665629224
201751,27.378146682203074
76838,8.973888621680633
229750,18.125946865035708
99013,4.842108768272872
293771,18.680960171747905
232274,13.295581618833031
74970,12.60803271003676
106074,21.434115602074563
67444,10.591159365680682
55017,23.305457755314237
39839,3.54938654499597
4212,23.269741513042973
222026,9.858937501644554
42204,7.39816359484791
286354,36.81376444970011
101686,7.084426777148368
233946,27.878387189793983
233474,35.3632218634163
213342,8.60269508081389
297269,7.899486510965287
69832,5.257014414410308
190109,16.16076060326429
29123,6.905732869946777
135596,36.13091538583924
115810,16.3369428162299
229808,9.565671740052
69030,16.75199504089759
111716,62.17052837148063
218240,13.769786065184869
270745,3.9675770971031423
289822,21.24871054692509
25424,4.572106868725017
241263,31.573357135078993
297674,5.034546382515622
207013,6.847160281653491
64007,36.13267217527534
215036,25.501172703619655
71465,16.393261013181295
4862,18.2320526620482
277842,7.411111218063006
228151,20.00811869370494
197690,15.129333230071452
265063,23.375908806776472
197522,10.028534760864494
7825,20.508826479792546
182999,5.591693650418189
153461,14.701399179668096
205582,34.20998612332609
116275,10.923131798933964
251965,7.37279507159378
185350,18.051710621831297
86321,1.7535834894536013
203123,12.556089529010846
295850,8.409967702928567
133443,63.114335135876566
244376,20.62149376085006
11463,12.948661065369668
248475,10.183599537839232
175711,10.343480003146325
185282,15.56044050810791
13967,138.9262605620621
240735,37.98868157645301
165306,21.04790162152552
157783,22.32623935364247
63824,52.338850489052
251230,11.974658695552268
134459,78.97808325742228
43351,6.202508996327141
66688,11.861795316915124
173794,16.038234920526012
114022,15.683955875256459
236234,22.078527945149798
149254,104.7244030571203
35277,18.268817989538533
55646,45.79198603502854
247642,21.26494954363213
235098,42.699797498911096
86072,11.872295277541939
133807,12.379063306015661
3030,19.273700175378515
205242,18.45522460188122
232447,5.245307005483967
155698,36.38238320936307
237782,6.859596977170487
150359,4.52890315964824
103474,8.020999746301353
45168,7.905921787809884
77499,15.770972962283201
289048,11.988007289005177
229138,17.7040610649634
6008,14.935188060583497
209999,6.855581483094308
153709,15.889146578319446
21985,22.731020719425043
250995,14.983140109052904
106182,35.64965614390842
266241,18.319627150411527
238509,29.543841358104665
131796,12.46931785686033
238578,14.45704844224677
231835,10.319639235761851
72761,12.377603879636684
127971,16.354511591753347
10202,29.28528379520347
235720,28.276344685033095
113352,13.18367826757275
192970,9.085801914394576
158439,76.22413878979273
268768,7.569430791195334
246467,16.352673222721833
54107,9.627762569878996
8380,25.325099907699517
137117,19.166815637108343
34106,9.919407228278203
255050,3.703808885563592
250637,2.087825189526273
44584,32.52433955670244
243165,4.957903505805624
162725,7.303455563009917
264785,3.2752515666490134
84925,7.906448380465814
292898,34.99676151584231
169954,11.971840664044077
153525,6.10305812307787
258044,15.275973993959894
70193,27.43700931911309
273892,24.292285010580443
15343,25.64132066280741
1685,45.17123129005622
290490,11.196458146977607
149717,53.34291755368736
238365,14.15371028815829
268001,14.128628495110041
159787,7.071191899089899
283781,8.91443745541378
163382,9.258201275284982
226143,3.779755391079727
42417,14.460220221977114
34764,5.446048717723256
188743,18.473559521449964
106279,3.653031440371136
107417,19.63662025581068
273561,12.635271976182624
136086,12.938009519891564
283345,13.085129717979022
83621,6.013690135034195
257323,11.556575629576622
233855,3.013533745981097
34742,10.999371482915322
179783,13.223598069695297
127703,16.460713937315642
273007,12.702401322946132
54166,11.56033365104692
26683,7.160689185703756
78731,7.256566862311865
299203,12.718746227248978
146572,17.8289911179846
125615,13.95916197443057
78522,23.348621683247273
226794,10.239790892193355
165249,15.301811996209192
79658,22.900690718461433
180142,20.288054026161234
50627,7.6213417695117
271707,7.784601296855413
230386,7.69634178807782
161728,61.16186168872137
226162,49.61652515760807
16431,17.864267002299602
228008,14.574304103013112
104995,12.707982996605933
106861,7.2822773355349595
128960,17.433280801317412
262395,8.556195592375772
53023,11.010940546129076
258841,29.561551277373503
285883,12.169200100927235
130449,16.58548284471287
213496,21.591776817469682
225580,14.340020247336971
196469,40.84496950412585
152810,13.302558712827238
284950,3.1748231401292575
96804,4.725461821095728
152196,26.524356279430357
189254,68.61483995684472
132190,15.802388772385747
59241,38.69917410571142
109466,4.524417887758461
41378,8.634147805887698
285861,18.700216022756276
259725,32.97038811886133
18041,56.03222717702307
36922,4.986570545592129
277209,8.49346898577934
167618,14.727463175950952
104985,20.648675559050684
107505,14.302002196477266
106344,17.493512716399568
70608,30.679126611131565
34220,13.726718047089621
42863,3.416371653999105
284540,2.8159324091011015
134809,3.5926079000223528
263727,7.144498274856871
56848,11.844281689972552
77104,11.480110709600966
204931,5.050867381644497
73171,18.001316704889735
276273,6.787498259974852
42254,13.197501584890512
55013,17.818678749437233
204808,10.76877432790203
23375,9.076480632256466
78173,2.4865162905907336
20777,36.73519136887546
64118,12.569896339755392
241361,11.194499958250265
186545,12.897721939459592
249093,19.043194560725563
256384,20.078269472534984
96039,16.55549714701184
122662,10.926141148694363
188649,9.49290606326163
80815,28.32878844307381
7694,14.404891944804815
26973,19.149862270866844
101546,25.93239526300575
9618,15.855821402368356
216646,10.54416330228563
31697,4.719451567852281
279312,6.568000254329721
253955,21.492282622490535
183861,4.915263856841862
100894,11.603674065098533
197039,15.576318229379648
227285,15.414689501937747
119801,12.031890503930718
253255,10.768461703423238
5214,15.088357546603092
47402,18.836301111264675
5645,50.58578902398471
151315,16.189857596370047
168349,4.254579280232642
145118,74.25911262445567
31039,16.910328753550363
291636,7.272754324181533
191559,11.48092615828793
61456,20.573383755614397
38253,11.45374862000381
154360,27.018475326572712
196041,47.72423225028944
271871,9.606781346467772
297071,12.13640177519321
98203,6.8515755529638085
187376,11.266505318795966
262071,11.170231412041916
280586,15.845703340370596
22686,14.044000931854681
199478,8.091680326959544
77881,17.50345381347099
208409,23.8347546136441
152597,5.3163254991111275
105326,4.545438305235568
175144,8.18030804326341
241485,16.298299288364518
41919,13.690354961764378
183005,11.239686130657631
185722,14.943603707283248
53630,18.344069645844705
218073,9.979676977376746
95404,8.179608070157858
200877,17.31044941695539
22402,37.47004394082705
88431,71.07873009970683
101577,89.96175257605248
250506,9.316557903603824
13113,18.138252081690858
111765,15.634846699046106
161546,58.669817726792516
7057,4.82908085973417
261817,32.429830591352825
44311,19.416094284560824
290734,23.585287168952384
224481,8.108855727331434
270960,11.991176540718778
200166,5.713004000129856
293954,12.794593558363335
166677,12.412666452602105
86553,23.65881940774872
119580,5.304197886737168
166391,11.15780700738915
27150,20.04084254836661
158843,3.5753741698615458
1641,28.136821248872966
72698,12.889324673793332
117605,9.406514623338905
64654,6.034178770374423
93868,20.578351701795704
29988,107.28123705268905
171766,10.295243220390482
172221,28.02418740265937
292227,10.154539931828786
9228,15.290133152299614
257973,12.665122331105861
201391,15.247615593782196
67519,32.38731736297301
1709,23.85674612690222
254914,14.021850762963618
110045,5.121175235850543
243183,14.529700745689967
53330,46.61813474797211
273910,33.53006610930551
190001,26.06854783075914
73410,18.243861509472783
64015,14.211065849153158
281279,17.463612804444857
165706,13.927296917608842
118149,63.38426373414936
70389,18.190568479893496
279482,16.387518188326677
61990,21.395970042543915
151980,42.370501507497025
181963,10.94603099344356
290593,8.737335179732684
90211,4.866022732122465
258823,8.522274178794378
46419,59.54564498853747
71822,18.488912559218527
291485,14.020316216036075
73151,55.846824913017144
67084,20.081997931116927
159897,19.11164390890671
212262,7.416907334477008
283796,21.316193461924673
81116,30.480058217322785
223069,9.298856562912448
118702,10.608752724897657
204023,19.82193642923026
21690,15.917592788913613
238053,17.08438462239136
279439,8.268913212332821
72071,29.738679433508587
56545,9.493925041328074
262003,7.14666935116042
264764,21.297671090889878
296597,19.115387975713947
89423,7.21859767081214
12883,17.10019060291683
112292,9.265363703392547
87019,1.9285307303124266
37720,13.188185403859668
22145,17.9742827007121
75350,10.817759611651633
216568,29.323560550542336
123750,17.628749045556365
156485,6.675288377572775
83500,39.14500328053906
38742,21.69797314615302
79148,14.553409531505837
261082,19.705630953283965
45691,13.241286545532992
128946,15.192778629410084
99928,10.690494596041422
261944,23.890890178762355
264406,15.755046996165651
196193,57.23997088470751
25232,14.37195102241992
41172,11.817078695976813
45048,8.844817036647061
233752,10.51559134531163
181335,16.586994165998416
16290,18.99810280546078
103048,15.80425836885277
67709,44.925264242166435
31450,10.750930686927969
103511,16.361902674246096
51240,15.564544122784095
134373,11.620681145384058
246059,14.793232525129076
265289,17.684705713096566
4216,16.453655835778797
206535,9.811386419268878
23436,23.825307528391605
63059,13.959301541733497
196966,13.956748515007742
239348,9.725967970979799
95869,5.996300719363458
205766,35.973769108668705
121756,3.90834648981335
160061,50.154749712399074
297932,10.39183712572125
238758,8.74354244737465
254747,13.655340175767012
196490,91.25705279947252
41525,16.857068420344294
126349,15.244299246239837
48385,13.971079118033575
133945,14.027511782753932
253760,12.932149960741686
113756,7.093124278393552
107562,20.006069723834763
8741,17.068599238313983
118681,24.310024879507317
21760,19.124141755983548
198018,5.079578355345254
157411,111.58294651938428
133385,16.83861226241634
190426,4.887524774969737
77388,6.670012417459218
67832,26.61155962482082
114367,10.04633906755925
94722,11.33734250119817
297492,10.706315193010603
53151,8.440822731801536
117896,24.09094758099178
122337,33.50775223265897
53159,10.614723907014657
23671,12.404450430240926
99486,31.114780012550632
78220,11.022148798753769
276285,8.120773424553299
5091,24.702078256968576
82502,9.807909913664073
122523,14.810607668980571
42503,12.931593993696865
137525,20.876238448710847
35647,16.561476457133885
4519,31.651485423495764
243673,11.864854599122049
244200,17.702733619022197
248222,13.868349267119289
212101,45.44523163402279
28781,9.236994036109746
77905,10.603036415269974
87669,3.0434530289917845
171040,6.879013660516341
251212,10.963202189534297
228801,21.80191785349223
108210,12.461623954864457
71885,10.204542944025253
52362,22.868135536452314
130798,18.856421593028156
122835,20.090645050475615
52818,24.56900438607309
7335,9.815579600457797
266555,10.329441139887717
177511,12.164542991447275
144543,5.629416653742687
283832,5.850268819656946
42054,13.366440768576462
58140,28.754275771341984
294919,8.244441380657568
216978,2.6526347355507585
89021,7.486760652054949
13420,10.2018099089614
7743,15.188768190670823
222989,22.775891642372592
282701,6.100569290534648
80253,9.685188925010749
167889,8.659451773714007
103273,5.588919852528769
248741,16.32939650221327
167925,8.814900008604322
275227,21.295632759138954
118754,11.663109067495842
79706,20.484919489337294
33326,12.137272881098879
86591,9.294823382116729
123264,11.844728372943868
292495,13.61496039996752
102620,11.705623959344068
226121,11.722104620028922
60625,26.425094156280846
176766,13.377583641690972
7379,14.407102784420081
247081,6.9931596966474565
103316,11.215311367010354
208353,14.503478520689558
230434,22.68731591948091
31400,5.877242679747196
220616,49.73284820692058
67305,44.482375806590824
44212,19.11132804723222
286484,3.235257091798467
251578,14.260317129675135
63514,17.129989908274215
196515,62.1835588586397
170892,54.3545763951637
153096,7.946410805435419
246072,34.811197628245836
107977,15.845013878249995
254428,12.230627274195236
129207,17.207227831817576
89093,33.93748002595267
81574,17.391221909568213
283647,4.04380422661585
201455,13.12698383107216
52427,37.22566500024304
65374,16.733765746112436
43790,22.022042143063267
112098,46.76227496434893
22608,22.663262953331955
265609,5.072233453397967
9977,9.550656539992058
228824,21.692720531898757
249357,31.16217021294608
99246,7.417786759783076
176135,8.985779409996598
259271,5.354926789852123
122972,11.727766337672632
231464,8.98890172684665
258538,3.2516919519963996
37504,7.026821361287737
134657,6.092349899831324
283648,19.80407678059048
181915,8.823516026469358
74941,31.230833789073507
95738,14.805176794133489
165175,16.31551177323935
262369,7.914726193184019
263196,11.196469451562336
2982,18.639344825279903
27147,20.153381617021903
179108,38.18272026292701
205290,25.304545121803194
23260,12.773437726256432
220808,8.827958172114771
264543,7.79170093720027
149991,19.61390232250194
190337,57.7758127587973
13775,120.87735515439819
233672,13.795059174662205
219471,23.3548043015234
205424,11.618484815904592
131022,17.848621451578605
75291,12.098043013000579
217167,12.840422581342754
227519,64.88608405687529
59619,6.99691192198268
194228,19.918805735447393
214739,8.507320563553185
164347,11.984751143370655
181738,7.055980529689818
104546,12.53904509626475
66073,24.17196939299259
77460,11.472158015921984
140304,35.40760354976516
5679,20.835720216929136
147448,35.35075235411278
204428,9.449207737587225
149311,74.60959376565984
224776,43.47362214210236
31265,10.340043439109746
153976,17.64875712348833
135252,9.396937764377574
83140,3.9502470978646316
120225,8.69825220492576
294853,8.797883883999022
140063,18.7220866307309
201807,20.219922171874867
210389,10.97371998663759
244545,25.1996940568823
161048,23.181018155259068
73426,34.87416715562123
192208,8.434856230514766
125446,9.031757278116238
49862,7.831528017696393
6623,13.237945810103328
106937,19.363281237763868
10218,3.5644272107102126
285287,8.020701828062581
105340,13.863788200565189
174361,7.185899436019188
121683,14.697288550416147
230471,53.212010731645975
282091,9.015247559898235
118801,13.201086204320369
69068,22.598224449706667
19547,79.28637451237492
169503,32.02221249974659
189056,7.915860647969896
274617,13.935886334019415
98042,8.989915199085559
107806,11.90930270270652
294890,61.30514209658344
216863,31.09236545887716
25665,16.669675943363124
266768,11.56023024670975
67684,10.957880726753665
169044,11.12133687738934
208201,10.868191120586168
212818,31.64638381709517
77485,6.747046755976238
264165,6.909385151344191
43230,17.036473639739274
127667,9.495224926856064
83567,21.777108635787112
34468,56.57187147276282
81933,5.468769163681028
161819,77.401828588227
18748,57.95417015902518
14654,11.349968679243027
45862,8.241819922682938
36790,15.066593023617832
287666,2.742870402910367
267184,2.8985249346812982
52280,16.491072407589268
75995,19.88259449428573
166069,5.995946369727079
248646,26.01501514176545
217593,73.40739957378756
230563,15.618430172515653
188706,10.10302406328124
45530,11.561074587980812
154255,15.25621273542133
201605,15.514833214007202
195779,58.20368462495987
19407,38.01018619875451
242757,4.467541808808349
1463,82.21609637781248
51118,6.50910580421293
93898,9.33107002377944
40423,8.781234798324338
76443,23.685080627466963
151454,20.617794334290803
117571,14.16690251445786
102338,38.19266556946205
102179,9.056327563807551
214893,21.544709966329407
21718,4.514201950131668
127257,10.884476663847401
18551,11.483408401805326
165210,8.012436731446016
227851,18.793877394335595
105028,23.700262817286593
83747,15.420040998912674
238407,17.014181609573264
9429,3.7317694712729126
165179,19.07940692801116
145675,56.79837198341116
235032,12.951117918740092
76592,7.008442328804327
261243,35.678750289605325
3574,147.38258564787134
216160,21.639102494683502
218893,10.723686158470224
136994,14.306700910271772
254907,31.06730728713062
32284,19.02076664258168
82998,18.11556694503603
208648,10.89381206591416
110635,17.002120850722463
140997,15.038180914014639
67820,21.241384778375302
163711,4.6940935121556135
256020,11.646737706837527
275612,7.731921301894534
22790,20.53637979930117
46992,9.882901036440712
119893,13.43689547155484
274106,8.509869808677907
165633,5.858312334145853
217690,7.634148989756592
120967,7.040424011753677
185716,8.820256386492034
6378,23.64931364748358
55693,5.019370740070022
286492,6.269631243831977
248368,14.315231180727212
113834,8.02810826184735
225673,15.027441135464615
5166,27.66423027748146
222229,18.69815758997641
288452,7.764604568388201
286804,10.777824640588868
292796,8.88046466356237
59711,7.234150225885793
217376,12.968255382686406
144798,35.35723613834582
160873,6.1394523321565035
250235,7.238497741177542
100654,11.672647843927864
127756,10.408289436484377
298281,10.046910019804923
110593,15.927668544871487
40341,13.936323744714908
90736,15.9894375485013
293543,8.488665633177273
261285,6.912258006143619
265933,8.956280845157833
287558,13.911415161667184
98641,21.391314394857385
50544,20.65664531446777
53600,28.46468401738917
120500,13.937114169865424
31689,12.63066634832087
225080,9.320633085506167
104190,33.96581177202956
21236,12.57200360179426
152632,23.730735963218606
8608,8.293140622995855
295274,14.311842550295648
178510,9.151274940875503
79048,15.94885458792018
170597,10.999324396166974
102321,43.36993056675941
216571,26.47655675073144
159184,59.29427502896248
128935,9.754930339064517
152595,11.00388976410426
242748,6.7749063124570315
269137,13.016005715322839
42725,50.79512210447314
27180,5.467417629150391
202994,21.996808123547915
243346,23.67036838845978
129872,8.156077479761853
283849,23.962334676585343
145845,19.21517718486523
3149,4.899293831234599
155601,7.7896113582635085
211348,15.839316344041254
115589,52.35031497461381
216735,4.899267899162538
18878,71.34824053161425
107965,21.81251176892143
33890,11.77872076122328
115202,14.564105070589516
28342,6.357013310399996
199555,3.9052512922748215
130270,20.464961033310004
27813,21.883660631670722
241398,11.231085387732662
282957,21.52235361833263
271079,14.587975599673237
32504,8.515848618460911
17339,22.011939072547104
147040,19.859967778578085
79566,5.484908857624413
26214,4.823157835748253
182920,6.050333341192666
21069,38.727290097295466
273747,5.889697945391496
283759,13.331965799320969
181365,7.754311545005336
13489,6.809577011240937
227637,13.321177060758215
143423,13.489768181425864
160933,33.192935932373594
149509,8.161480655400474
184199,17.611880371402638
259563,9.43146569620534
186647,10.738263247567202
219127,32.46878100037938
17075,13.69802945093262
116560,29.208433311208484
230473,50.95963664876667
219376,21.201338560602405
288607,21.77119892085686
145653,57.134797766728305
240232,9.823600242986624
287796,17.966267001314616
22459,8.35471476969992
23172,19.041303764009793
59870,36.422477732924875
93554,17.381083464996035
279904,6.179012863172762
105556,10.12937222766454
61787,2.3833210550536146
191443,16.65309375054253
151794,2.230982419325946
141807,17.06614238594997
18217,13.720251959928628
168609,14.019069084804448
207544,16.56773983552571
250955,7.51931130345559
224113,33.91890821602013
42819,11.540648481301016
103887,17.68221344975011
252004,36.32935286309221
271398,21.914029536800957
81841,15.339920534294931
20274,49.476258457981906
182731,14.17823109400269
53001,21.698662150017316
227714,15.61975889807898
64631,21.138142330223168
229042,9.634617854315525
163144,7.161259765229354
84662,9.132002972251316
105596,32.63370711800472
108377,21.24986992425658
183423,47.56916841284312
134912,14.709870164960419
63049,53.997568367206526
168248,13.998445882893067
265291,20.370801886390925
45927,3.91739792368848
164885,11.72715634717211
82025,15.797342367378144
206612,15.03904543823604
157368,122.35889464742256
10618,6.337674891270422
199972,11.196286788020236
278394,18.52427607577441
255884,2.9584635981151433
127979,18.760221852979484
32572,21.491810729494652
170180,8.418585102529565
76012,3.1816949991291503
246428,17.27723999105197
57838,6.10510338445837
32002,17.522672824310526
164367,51.22906209947525
20640,29.79015485233474
85400,11.985777806323451
243514,8.714560064535336
140445,8.729284267540184
22594,30.234099094486393
24116,14.064424929924163
39230,23.10148677919776
3776,5.056507570856841
74572,7.461235882292043
52323,14.852064066322457
96076,12.178877641875337
120351,7.091945791054607
139783,8.590135777746003
294306,8.515862172339864
55804,13.702291996741323
102489,2.7277616743723647
69127,11.457269400383405
266623,18.021944658022232
93450,73.87824135860798
170302,6.6587766288469075
5852,8.080952361987334
74448,32.33147552867279
230421,41.07620595210776
262650,5.294466380472649
275089,14.953718147359092
139798,8.410883281893664
179855,7.311466436343843
174498,9.131182332423345
138942,10.993520511920991
217071,29.982362851347343
146012,35.337051397927745
51520,13.3198858091376
194864,14.308186848291381
223987,29.189759489709363
154049,4.695057909922335
173723,12.586402493132105
250363,8.76068079141572
1408,28.096352397168225
120265,22.763892028705595
91099,29.333286583516426
261336,5.656856144922537
147516,19.489126950639708
203929,22.454296354061334
17164,9.7648952097748
243801,32.57086454897974
178008,20.142871573796306
198217,19.189138588448532
38641,15.25639337122521
234568,22.86543576137588
239111,43.034082454305214
56434,19.41985091767628
252499,4.253479978037972
64446,6.199015996906437
39208,13.995833610909736
81056,19.612770127833585
255787,24.961685508608017
34807,25.94251700074444
216317,12.544837690392717
82974,13.499015682001463
86097,75.20201053144692
267468,16.11893862714997
9574,12.756005201889188
240946,14.313405224962105
98757,28.865601113500983
19059,20.91397115077685
20249,19.659527227649537
56969,14.404391633716207
208575,18.795695821401505
198926,7.91509011778902
202406,11.2939452555164
127433,5.360549498538124
101338,20.487464492770854
245723,15.005018755626594
155099,27.359774419651572
13644,13.849083941918694
133196,17.9354017910736
219395,16.31794855176821
254801,22.986982149703444
107917,31.53126236555915
11847,18.701810823423536
164745,11.049176927983748
10606,16.319000590449058
63785,26.03349046506425
129411,11.125131644569915
212000,9.554396588952002
201332,11.33873629280212
76672,8.018433033296274
145621,35.72549323210244
132747,13.879658361720137
68071,25.8282970631032
109379,14.99635261435673
263132,23.268069944897185
277639,5.663863355913587
281889,5.087116191225267
190853,22.466206947189487
269070,12.684249651585917
52365,11.79098766931121
88072,2.173170254956558
114844,17.051863538513306
181616,7.968158026548129
154501,96.97968398071808
78785,12.520224510701762
210866,10.617900380290834
230352,40.41614679186159
250585,24.015633030448306
136987,14.22061652215295
222964,7.352819271768108
165008,10.215442612768557
74598,11.039092622850294
212042,7.191910324434086
297894,29.83357579224964
56856,34.80270808192624
73947,23.606039498141158
150840,16.239267717581278
37630,9.331130447654834
132972,23.94188931648274
28520,14.600988722927001
10644,13.81777303764479
292067,14.195836150549392
11260,2.8140594418952656
136327,6.994559665665785
268382,15.057254082168031
217557,14.195633587950262
82023,10.519265418321858
41515,14.803051746532397
226306,28.554108644157107
266469,31.348818365340303
209528,16.653804987188618
210482,23.703495433823054
19985,28.66694793163575
76506,52.33016895111038
20492,18.537005838409243
165808,6.133224215988504
175731,16.809083599982483
59377,3.658120500246622
158344,9.723821904509082
171340,9.722520188144689
284637,12.482832474998137
128709,14.774978595243866
58727,35.29671932302573
262140,16.079934959110364
198080,13.539431282653954
297787,22.80394449624413
62910,9.992541881146169
253023,11.944451080184747
264195,23.872482159773984
266826,8.704427007332061
249952,5.466951919112376
256475,2.757152465334064
123300,8.521553428390368
89566,36.33507314981985
249162,9.907197920254895
2228,36.62915737130782
291580,10.583360262165414
58275,14.108227171220406
273077,10.095673467889993
254742,14.687407733362221
216783,14.521808735024937
287841,6.188963580639302
168882,7.737502597239152
267150,15.487063855287246
219833,5.268668323355301
3633,84.17725705157724
155528,20.870445913964645
181325,12.561831784063381
280474,11.15337021066833
143166,13.907819029857569
115906,9.4580057191669
217095,7.369992946771384
3684,5.112673282738817
137201,1.8309040053592929
116385,11.857813664429484
16381,61.93876313573065
299046,2.3233227966918983
257740,22.15941863703712
68034,14.395195852820615
9323,8.137517183937641
67976,10.47088088651938
171432,8.926955876172531
15274,12.99655431476958
208367,6.196005364161529
34376,6.780720780322431
128440,9.853621869721588
293019,9.66498926986065
37325,15.844531679203488
112597,13.467518943092413
211940,15.605485779447381
196708,11.241364078044404
225991,15.351998378655964
111166,24.206290810699755
287090,2.5233730769546185
228061,42.6079012656281
37871,12.040169789488315
36662,7.496275586324863
92640,32.65161584884488
183785,7.37212967505537
166488,15.313659455396792
280326,20.083527488309322
14271,13.421908302620297
127796,25.39996919615449
293281,11.666210955019077
185181,42.831084349830576
153298,10.1064502191176
266176,19.634346783941716
188080,23.22374647253825
112711,93.27029101974902
280871,13.421338746104471
205954,4.349155751518644
193120,13.650172237590285
14988,9.000227777063479
22411,17.64949152270395
236091,13.559144518837265
79233,16.998729212731686
257695,51.6686759163656
121086,22.881648832658573
25399,8.214719270920238
123154,11.960133023388645
142743,58.03826985269988
146673,42.972885030214606
227741,50.84653375237484
208257,17.14973091085849
35535,29.581360070083367
286130,5.620293647894314
261733,19.26811269737764
47351,13.110562116968724
193617,55.1037741840504
221926,11.366419561546952
33952,8.683495822692905
209469,11.92140916913147
188837,27.923378608525418
201677,23.08496686579354
13267,26.756433608349955
61383,10.018001319312114
68051,21.414856595241144
102882,17.21366719023181
278326,8.822581747903047
95697,7.728639271591952
193391,6.355846549655705
71711,19.492138572855037
218253,34.290534842907554
53889,24.632392218037477
47208,11.401894186738978
111063,4.396900199758521
63780,22.159934400701534
73534,13.698787706548611
291306,14.394787054851667
63367,13.262951612440743
14459,16.658805613691776
297376,4.690263464716658
298876,13.688647037305193
251148,9.665977594553128
297336,4.627391156289574
69895,20.089800128793822
155605,2.8936851897481404
174825,24.475207027098435
64518,9.869097794612816
221699,40.49646712667154
38080,15.54189527118422
199469,8.568977364633287
89615,6.948093910979707
184383,9.400900333683623
201561,4.6881632901756305
172449,18.396533620870542
215582,13.749933448917687
4467,14.352939839734132
138445,14.309652381565751
18509,7.099840753535207
159868,22.246360012717176
205701,31.155344545352243
234493,2.8952673493657284
207934,6.358228062886486
241034,41.50064382487141
178767,18.33990172877159
146816,47.196552211175096
147606,14.651455222721545
208802,12.09224479743222
115826,14.735235515318013
291614,14.611913601022609
283206,29.88903305554227
111210,13.858447848223452
